transaction,category
fortis hospital/shop,Health
snell,Fuel
apsrtc store 462,Transportation
spencer's,Groceries
hungama.com,Entertainment
telecom-store,Utilities
  mcdonalds  ,Food & Dining
msrtc.com,Transportation
super bazar-store,Groceries
auto gas #426,Fuel
aha,Entertainment
AbHIBUS,Transportation
reliance petroleum store 353,Fuel
punjabi dhaba.com,Food & Dining
puma 897 main st,Shopping
hpcl,Fuel
decathlon india,Shopping
SC,Entertainment
hoichoi/shop,Entertainment
natures basket #731,Groceries
adias,Shopping
ABHIBUS,Transportation
  mahanagar gas  ,Utilities
airtel,Utilities
JIosaavN,Entertainment
onemg,Health
Hotstar,Entertainment
costco store 86,Groceries
subway india,Food & Dining
EXXON,Fuel
sun nxt 334 main st,Entertainment
mtnl-store,Utilities
pvr #857,Entertainment
ajio #7387,Shopping
fuel #6289,Fuel
swiggy store 236,Food & Dining
Aldi,Groceries
petrl,Fuel
  big bazaar  ,Groceries
comcagt,Utilities
PANTALOONS,Shopping
Adidas,Shopping
stxrbucks,Food & Dining
cng.com,Fuel
CVS,Health
pvr cinemas 881 main st,Entertainment
fuel/shop,Fuel
pantaloons-store,Shopping
ksrtc.com,Transportation
apsrtc,Transportation
ChEnNAI MetRO,Transportation
target 196 main st,Shopping
hindustan petroleum*,Fuel
practo,Health
jiomart*,Groceries
paytm mall 135 main st,Shopping
fres menu,Food & Dining
paytm movies 935 main st,Entertainment
H&M,Shopping
macys-store,Shopping
pharmacy-store,Health
Reliance Jio,Utilities
tata sky store 101,Utilities
water #576,Utilities
vi.com,Utilities
trader joes/shop,Groceries
Biryani Blues,Food & Dining
sunoco store 366,Fuel
indiamart,Shopping
parking store 208,Transportation
mobil #5566,Fuel
Rite Aid,Health
  shopclues  ,Shopping
more megastore.com,Groceries
Den,Utilities
tatasky store 361,Utilities
taco bell-store,Food & Dining
TIKonA,Utilities
apna bazaar #8608,Groceries
mfine-store,Health
cesc-store,Utilities
walgreens,Health
Amazon India,Shopping
lunchbox,Food & Dining
amazon prime.com,Entertainment
apple music india,Entertainment
act broadband-store,Utilities
Mobil,Fuel
gap/shop,Shopping
  moti mahal  ,Food & Dining
ajio,Shopping
Easyday,Groceries
namma metro store 317,Transportation
mi store 763 main st,Shopping
retal,Shopping
spencer's,Groceries
lybrate #4284,Health
brista,Food & Dining
sun direct #6829,Utilities
oven story store 394,Food & Dining
iocl-store,Fuel
fare,Transportation
TRADer joEs,Groceries
rail store 457,Transportation
miraj cinemas.com,Entertainment
hpcl/shop,Fuel
ovn story,Food & Dining
MEDICOVER,Health
shell india/shop,Fuel
disney hostar,Entertainment
jio #7083,Utilities
metro store 460,Transportation
petrol pump store 444,Fuel
  petrol  ,Fuel
D2H,Utilities
alt balaji store 177,Entertainment
energy,Utilities
iocl,Fuel
publix store 357,Groceries
wow momo #6067,Food & Dining
hyderabad metro 609 main st,Transportation
pvr ninemas,Entertainment
atbalaji,Entertainment
apollo hospitals*,Health
zepto #9453,Groceries
transit.com,Transportation
COFFEE,Food & Dining
lybrate-store,Health
oven story/shop,Food & Dining
parking store 407,Transportation
AtT,Utilities
dominos india 478 main st,Food & Dining
  den  ,Utilities
pharmacz,Health
lybrate,Health
amazon store 209,Shopping
pharmacy store 196,Health
jiomart #8599,Groceries
Games The Shop,Entertainment
MUMBAI METRO,Transportation
train,Transportation
airtel store 199,Utilities
publix/shop,Groceries
UI,Transportation
bmtc #253,Transportation
hungama 6 main st,Entertainment
petrol/shop,Fuel
you broadband 677 main st,Utilities
vi 403 main st,Utilities
myntra.com,Shopping
market,Groceries
natures baskdt,Groceries
bescom/shop,Utilities
xbox,Entertainment
taco bell/shop,Food & Dining
  comcast  ,Utilities
store-store,Shopping
jiomart #2343,Groceries
cafe coffee day-store,Food & Dining
BEsT,Transportation
disney*,Entertainment
  kfc  ,Food & Dining
ksrtc 447 main st,Transportation
BEhROUz biryaNI,Food & Dining
nilgiris/shop,Groceries
decathlon india.com,Shopping
best,Transportation
airtel digital tv #5320,Utilities
carnivalcinemas,Entertainment
bookyshow,Entertainment
  bpcl  ,Fuel
chevron-store,Fuel
apsrtc/shop,Transportation
namma metro,Transportation
sell,Fuel
dental/shop,Health
PAYTM MOVIES,Entertainment
Idea,Utilities
  spencers  ,Groceries
  verizon  ,Utilities
PaYTM BUs,Transportation
exxon,Fuel
alt balaji/shop,Entertainment
ALDI,Groceries
shop,Shopping
barista.com,Food & Dining
1MG,Health
wegmans #6302,Groceries
BIRYANI BLUES,Food & Dining
act fibernet 907 main st,Utilities
shell india-store,Fuel
ATT,Utilities
VoDAFone Idea,Utilities
BISTRO,Food & Dining
adidas*,Shopping
  flipkart supermart  ,Groceries
reliance trends-store,Shopping
care*,Health
tRuEmeds,Health
blusmurt,Transportation
Sun Nxt,Entertainment
mfine,Health
fresh-store,Groceries
manipal hospital #5932,Health
decathlon india-store,Shopping
gamesthehop,Entertainment
med plus,Health
ola #2112,Transportation
disney+ hotstar store 108,Entertainment
den-store,Utilities
shoppers stop store 209,Shopping
Pizza,Food & Dining
hospital*,Health
breach candy 111 main st,Health
kokilaqen,Health
flipkart,Shopping
tikona,Utilities
pantakoons,Shopping
HALDIrAMS,Food & Dining
practo #2306,Health
burger #3685,Food & Dining
1mg 442 main st,Health
  westside  ,Shopping
koKilAbeN,Health
airtel 444 main st,Utilities
HiNdusTAn pETRoLeUM,Fuel
fab india 804 main st,Shopping
snoco,Fuel
mobil/shop,Fuel
MOTHErhooD,Health
mobil #1366,Fuel
STARBUCKS,Food & Dining
exxon/shop,Fuel
safeway-store,Groceries
dnzo,Groceries
Lunchbox,Food & Dining
RP,Fuel
iocl,Fuel
star bazaar.com,Groceries
ube india,Transportation
verizon*,Utilities
namma metro,Transportation
HEALTH,Health
gas station store 304,Fuel
BB,Food & Dining
Uber India,Transportation
onemg 58 main st,Health
shell.com,Fuel
PANTALOONS,Shopping
target.com,Shopping
bsnl 826 main st,Utilities
EROS NOW,Entertainment
ola/shop,Transportation
boomyshow,Entertainment
meru aabs,Transportation
PeTroL pump,Fuel
Shop,Shopping
oVEnStOry,Food & Dining
DT,Utilities
Mobikwik,Transportation
walgreens store 171,Health
bmtc store 395,Transportation
gasoline*,Fuel
Practo,Health
disney hotstar/shop,Entertainment
nilgiri's/shop,Groceries
fresh menu.com,Food & Dining
tata power,Utilities
super bazar/shop,Groceries
burger,Food & Dining
VERIZoN,Utilities
hpcl 834 main st,Fuel
bp/shop,Fuel
vi 917 main st,Utilities
Medicover,Health
ksrtc*,Transportation
AH,Health
UI,Transportation
cng-store,Fuel
alt balaji,Entertainment
satyam cinemas,Entertainment
namma metro store 141,Transportation
faasos store 52,Food & Dining
elsar oil,Fuel
koChi metRo,Transportation
INOX,Entertainment
lifestyle stores store 416,Shopping
  oven story  ,Food & Dining
  taco bell india  ,Food & Dining
  burger  ,Food & Dining
JiosAaVn,Entertainment
dtc,Transportation
HP,Fuel
Reliance Petroleum,Fuel
cafe coffee day,Food & Dining
jio saavn #4101,Entertainment
grofers store 310,Groceries
cafe,Food & Dining
shopclues.com,Shopping
alt balaji*,Entertainment
ASI,Shopping
zifestyle,Shopping
grocery,Groceries
paytm bus,Transportation
OS,Shopping
chIpOtle,Food & Dining
bp,Fuel
JIo,Utilities
blu smart/shop,Transportation
dqlhi metro,Transportation
msroc,Transportation
Uber,Transportation
idea,Utilities
  bharat petroleum  ,Fuel
HoMESHOP18,Shopping
RESTAURANT,Food & Dining
sonyliv/shop,Entertainment
Barista,Food & Dining
rainbow hospital*,Health
24 SEVEN,Groceries
cafe store 241,Food & Dining
nykak fashion,Shopping
