transaction,category
doctor store 380,Health
eSSAR OIL,Fuel
cvs*,Health
mUMbAi meTRo,Transportation
Uber India,Transportation
Samsung Store,Shopping
ola cabs store 183,Transportation
spotify store 14,Entertainment
  wegmans  ,Groceries
diyney+ hotstar,Entertainment
naaptol #8579,Shopping
  blusmart  ,Transportation
retail,Shopping
tata power 351 main st,Utilities
Bp,Fuel
Indiamart,Shopping
amazon prime/shop,Entertainment
kokILaben,Health
raymond/shop,Shopping
1mg,Health
uber india.com,Transportation
att*,Utilities
  freshmenu  ,Food & Dining
Publix,Groceries
Transport,Transportation
INDIAN RAILWAYS,Transportation
ENERGY,Utilities
MM,Transportation
Jiocinema,Entertainment
hindustan petroleum 761 main st,Fuel
aha 841 main st,Entertainment
Aiims,Health
jio cinema-store,Entertainment
nayARa enErgY,Fuel
saore,Shopping
jio mart 882 main st,Groceries
dmart ready 482 main st,Groceries
  udupi  ,Food & Dining
taxi,Transportation
grofers*,Groceries
ZaRA,Shopping
rail,Transportation
NAYaRa Energy,Fuel
jiocinema,Entertainment
bigbazkar,Groceries
big basket #9024,Groceries
  xbox  ,Entertainment
  snapdeal  ,Shopping
petrol store 435,Fuel
msrtc #9431,Transportation
POWER,Utilities
red bus,Transportation
bses,Utilities
  bharat petroleum  ,Fuel
carnival cinemas,Entertainment
auto gas 218 main st,Fuel
tikona,Utilities
Bookmyshow,Entertainment
liestyle stores,Shopping
freshmemu,Food & Dining
  starbucks  ,Food & Dining
  hinduja hospital  ,Health
gas company/shop,Utilities
aiims.com,Health
safeway-store,Groceries
energy-store,Utilities
hathway-store,Utilities
PD,Food & Dining
  bikanervala  ,Food & Dining
erosnow/shop,Entertainment
blu smart*,Transportation
bmtc.com,Transportation
Dtc,Transportation
rite aid/shop,Health
namma metro-store,Transportation
rail 964 main st,Transportation
MH,Health
spectrp,Utilities
shell india store 230,Fuel
actbroadband,Utilities
PUMa,Shopping
  flipkart  ,Shopping
superbazar,Groceries
1mg #1952,Health
sony liv,Entertainment
mcdonalds 968 main st,Food & Dining
diesel,Fuel
mfine/shop,Health
pRIme ViDeO India,Entertainment
ola,Transportation
wslmart,Groceries
gaS CoMpANy,Utilities
movie*,Entertainment
Aldi,Groceries
  nykaa fashion  ,Shopping
Decathlon India,Shopping
meru cabs store 247,Transportation
act fibernet 713 main st,Utilities
RELIANCE POWER,Utilities
ZARA,Shopping
METRO,Transportation
ksrtc 73 main st,Transportation
amazOn,Shopping
AIIMS,Health
dishtv-store,Utilities
subway,Transportation
desel,Fuel
jiryani blues,Food & Dining
dISNEy,Entertainment
WEGMANS,Groceries
chipotle #9958,Food & Dining
NILGIRIs,Groceries
SUBWAY,Food & Dining
Fortis Hospital,Health
disney hotstar.com,Entertainment
publix,Groceries
alt balaji-store,Entertainment
bikanervala*,Food & Dining
dental*,Health
rainbow hospital*,Health
srl diagnostics 399 main st,Health
cloulnine,Health
diesel,Fuel
  starbucks  ,Food & Dining
Dmart,Groceries
apsrtc.com,Transportation
delhi jal board-store,Utilities
Dmrc,Transportation
aiims store 173,Health
playstation,Entertainment
Essar Oil,Fuel
Nayara Energy,Fuel
niKe,Shopping
ACT FIBERNET,Utilities
amusement,Entertainment
altialaji,Entertainment
myntra store 32,Shopping
amazon prime-store,Entertainment
doctor,Health
  hospital  ,Health
big basket,Groceries
SHoPClueS,Shopping
fpbindia,Shopping
igl-store,Utilities
red bus 93 main st,Transportation
gail store 316,Utilities
costco*,Groceries
FRESH,Groceries
spotify-store,Entertainment
  aldi  ,Groceries
wynk music,Entertainment
fresh menu.com,Food & Dining
Uber,Transportation
narayana health 618 main st,Health
MEDICOVER,Health
nature'srbasket,Groceries
westsidc,Shopping
dining/shop,Food & Dining
lybrate #1331,Health
blrger,Food & Dining
Swiggy Instamart,Food & Dining
grofers,Groceries
HOTSTAR,Entertainment
yashdda,Health
amazon,Shopping
  target  ,Groceries
Reliance Petrol,Fuel
reebok/shop,Shopping
panera store 90,Food & Dining
xbox 902 main st,Entertainment
BOX8,Food & Dining
punjabi dhaba.com,Food & Dining
cafe coffee day/shop,Food & Dining
SUBWAy,Food & Dining
moti mahal-store,Food & Dining
dominos india,Food & Dining
JIO CINEMA,Entertainment
mbil,Fuel
CM,Transportation
natures basket,Groceries
Parking,Transportation
breach candy*,Health
ALTBALAJI,Entertainment
reliance power.com,Utilities
Store,Shopping
bestbuy-store,Shopping
att,Utilities
gamestheshop/shop,Entertainment
chipotle*,Food & Dining
myupchar #5755,Health
vi.com,Utilities
indian ol,Fuel
  zee5  ,Entertainment
  store  ,Shopping
ebay,Shopping
utilities,Utilities
nykaa fashion-store,Shopping
CVS,Health
mahanagar as,Utilities
metrg cash,Groceries
miuaj cinemas,Entertainment
Bp,Fuel
  netmeds  ,Health
auto gas-store,Fuel
mtro,Transportation
bUs,Transportation
onemg,Health
grocery store 339,Groceries
grocery store 343,Groceries
wow momo*,Food & Dining
eiesel,Fuel
ksrtc.com,Transportation
bpcl,Fuel
shELl,Fuel
Diesel,Fuel
dishtv,Utilities
jiosaavn #5332,Entertainment
exxOn,Fuel
koovs/shop,Shopping
dr lal pathlabs store 383,Health
REBEL FOODS,Food & Dining
Delhi Jal Board,Utilities
voot,Entertainment
  panera  ,Food & Dining
satYaM cINemaS,Entertainment
  reliance jio  ,Utilities
DELHI JAL BOARD,Utilities
trANSiT,Transportation
Costco,Groceries
bistro,Food & Dining
cloudnine store 403,Health
bpcl.com,Fuel
  best  ,Transportation
hyderabad metro store 457,Transportation
jio saavn,Entertainment
behrouz biryani store 51,Food & Dining
restaurant*,Food & Dining
lilavati-store,Health
reliance petrol*,Fuel
Whole Foods,Groceries
OC,Transportation
ajio/shop,Shopping
sell,Fuel
more.com,Groceries
tikona store 16,Utilities
  vijay sales  ,Shopping
Wow Momo,Food & Dining
aldi.com,Groceries
ABHIBUS,Transportation
aha-store,Entertainment
hindustan petroleum-store,Fuel
retail-store,Shopping
Bus,Transportation
Hungama,Entertainment
max hospital #311,Health
DISH TV,Utilities
clinic,Health
  cinema  ,Entertainment
mfine*,Health
verizon*,Utilities
haldiram-store,Food & Dining
trader joes,Groceries
aiims,Health
soNylIV,Entertainment
TAXI,Transportation
shopclues*,Shopping
kokilaben.com,Health
Cafe Coffee Day,Food & Dining
nayara energy store 7,Fuel
nike store 145,Shopping
barista.com,Food & Dining
shopclues.com,Shopping
delhi metro store 288,Transportation
taco bell,Food & Dining
d2h*,Utilities
bus/shop,Transportation
DISNEY+ HOTSTAR,Entertainment
uber store 243,Transportation
box8.com,Food & Dining
chevron 999 main st,Fuel
UDAAN,Shopping
blu smart,Transportation
disel,Fuel
medical*,Health
onemg,Health
namma metro*,Transportation
  verizon  ,Utilities
targej,Shopping
blu smart*,Transportation
shell india.com,Fuel
homeshop18*,Shopping
bseS,Utilities
Kochi Metro,Transportation
bp-store,Fuel
apsrtc*,Transportation
rEBEl foOdS,Food & Dining
  electric  ,Utilities
cliniC,Health
airtel igital tv,Utilities
disney.com,Entertainment
udaan store 276,Shopping
Mega Cabs,Transportation
puma,Shopping
VERIZON,Utilities
nextra/shop,Utilities
hyderabad metro,Transportation
apple store india,Shopping
mall-store,Shopping
  kroger  ,Groceries
